galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
KKR 03 (KK98 230),1016064.0,0.9124085446711812,78.71262125197964,39296.477250972,1.0119767540876827,16.990241713818527,15.70437327094849,98.89835776458663,34.726551957068146,722.7867532355742,91.84972716023505,17.560252267000042,79.30698685581939,2.2329811758776916,12.76952205534718,71.04671125091363,70.05457465824364,113.48853582141659,54.6996436206375,2.079057912154295,24.42044747112286,16.837108438901467,6.286281581649899,30221.84433876333,5794.704197292727,25.04734137769876,160.99788218189738,24.040503328870678,10.125168326632258,25.43097770882348,137.40597774604396,34.08679656270948,8.67795073002348,62986.209640247725,119.16550419828889,217.7781336320557,145.59840385199183,68.96583153161258,15.272981009703743,1.0694652791829964,23.185304219459173,5.789778491633999,6.656298923331227,-7.232785918319827,83.7381774890423,10.904950964059806,-0.3949570820629821,-0.04500872120621935,19404.211758038564,20.341808958243433,0.056657599980788724,7.517317583681477,0.7283595297879145,0.08663628906497041,0.11432451105484645
Sagittarius II,1007012.0,0.913109271387963,77.96256343741605,29161.633411345065,0.9419748610934341,15.872393543044405,13.769166289869395,119.685143004512,40.23118984883485,769.1605856440567,94.48558435812123,32.34231634545577,89.88931152124115,2.56133469859734,20.73535141454039,64.55001104621942,56.358321804084255,55.26352200524896,61.005331728031244,2.119550207712506,38.66646421330333,22.72753584780695,13.4631961196661,30805.731620005223,7043.758185308681,18.268622001111506,143.5739343674929,26.31099165862506,9.103358949907994,27.346554849838572,111.65247217183972,34.7568305644989,10.246959641608242,278238.6636372249,116.4220062494584,282.7478784493687,116.43135889045969,47.309515117004345,9.791307168289107,1.0570823062180463,17.84450319699755,4.568871387448528,22.33904620726038,-10.800074096826544,79.92156799316406,0.9209165768760208,-0.19815342197791422,-1.2291206761451074,17264.783367472897,3.2253549655143767,0.010227585125033353,-5.626169390384325,0.6854989438809497,0.08656123163591263,0.1227535982003333
Antlia Dwarf,1013042.0,0.913461871430905,76.90438483634783,28814.45823639176,0.8773823124200948,19.23163944620304,11.739531527046795,137.9428763701068,61.74300759169618,559.9128772711011,95.27509507196709,11.969146043233604,62.26274767089475,2.610036526477612,12.110496676816899,74.87435774857505,70.16313580253839,20.896482617126907,54.69321960974077,2.552674245021977,19.704851263930152,19.933889882904715,11.252734945699546,28296.673234117567,7742.589177791601,32.01464307150849,121.20873703223778,31.06245507702889,20.35651033732988,45.18596909524372,118.97460162418652,45.361489107270785,11.675056097915206,122455.632696989,113.52361790133764,597.9523233859966,137.1162938372667,29.59563532863443,6.699690163907473,1.1006459518338128,18.161306396952774,3.998595852434759,31.49659001489455,-10.259746872793016,252.43420863852793,-6.457982948342718,-1.2961827712287928,-0.3665998142425444,26312.440473221868,-12.519893219560714,-0.05546020202601232,37.91765076285094,1.3951777285894233,0.04320004978292598,0.12488760900703108
Sagittarius Dwarf Irregular Galaxy (SagDIG),1014049.0,0.9158988803380264,88.74032141194391,35317.3436030585,0.9099689202899784,15.359989930002785,10.751291528556383,127.21207954763938,28.26193468626971,833.8825619110547,90.42118693496552,18.79892524280927,135.40131377500492,3.0659415384295663,11.289453717141154,75.92081755460997,65.27058837732153,48.36791671455437,55.05447991372632,2.480752112788431,13.22946188085914,14.232146259330811,14.1378197491064,40369.71507518151,8290.949095596181,11.471263654813617,140.67626254520408,36.11399975292103,10.007962753772984,47.082904333317366,113.61173284286338,25.112974810277557,8.563737667514953,153954.98489202105,130.58803585074372,150.01322734885073,122.82111296886171,82.94386264243248,7.09194926012886,1.041065261863626,26.199813739434,5.097316039090255,21.57542199274525,-7.646229382435621,61.71341386514956,26.24043471598675,1.8845831796980992,-2.0981230072992254,23564.603719723455,-10.372119467941076,-0.011376562089267406,0.6897690529738156,0.44175628020744717,0.0658727533650531,0.09924257476790894
Hydrus I,1009020.0,0.9168117796311062,78.59659816444655,22561.4215718533,0.8759767565775455,16.099101446469017,10.749900390506781,125.7131328449393,44.31474544516716,765.5380684073624,76.5678499871123,19.83976926572578,57.60287008082384,2.8126871492565844,23.18941243863873,69.50686337301113,63.39398590081788,48.308597444721315,45.628212171465286,2.2840792383389577,37.36877668620363,23.544015555694944,13.241331419795749,26072.378549971974,7006.986023115766,20.644134300556036,102.9052022446983,24.227998651025327,9.427304332228509,60.828340857289426,127.03631864838368,38.45450434494018,12.60796829076786,180098.53501886982,123.28125437494161,210.5604469516729,144.87545482674884,64.23508409603868,9.239342673891828,1.0119642140762477,25.377581384387728,4.436924643014581,19.357269323936762,-6.904781575539495,52.23092388153077,10.318860028556497,0.5688440670214429,-1.3604292732265502,15297.344302810447,-2.1973159299522043,0.015934844685905284,-7.453646822348471,0.6915694532701963,0.09647616479160423,0.12415029742679465
Carina II,1009020.0,0.9175659287587534,76.33013388449753,16795.918685362092,0.6945698263447732,12.237482853030471,7.851287507972279,191.46674538282159,33.42831439678432,758.0791463473164,58.460830175242265,14.320905631115613,145.98455182651725,3.158400228943911,12.828892767820832,66.12514635732761,64.80113828488875,32.63289498125731,23.460378304762784,2.254820853113106,24.354818794408487,28.231975120519323,15.699691470265385,16905.138210436686,6949.209277059123,14.78174946948886,89.73959909610376,24.667469496207648,11.521068214611507,69.80573869975608,114.8287880025168,31.813314064979554,15.07051243656206,171132.78259785444,126.72625491155422,409.04127835975487,101.53260958708141,40.440687649391045,5.4858217525143695,0.9155409192517988,36.52383256250147,5.087333440275391,23.729805370629162,-3.058839133918049,24.985271886587142,48.4678279166245,0.7787687960091223,-0.7522685043090359,13235.543439289457,5.657830155192747,0.08233133132422613,-25.15721793322867,0.7942892756884902,0.08338540509821331,0.11985674553362473
ESO 540-032,1010025.0,0.9178771299458686,83.62556596242085,23023.637495587343,0.6925033978536468,15.757489648360307,12.094813097599358,146.13368360825137,41.404032618072684,1082.4386761440564,52.66216934358632,18.193268708670896,93.73645790067236,2.1737228422430683,5.763204063927258,85.67175610318473,91.33209039489876,66.48825352048743,61.17755022142281,1.997888736168735,19.065093155591267,11.049561914826944,16.39953084778105,27306.805761134376,9391.486175534808,12.575000152844234,173.11861657447292,35.06886864481424,16.045179813967913,67.2694138699341,144.392275174101,43.04435997894541,15.581974457081316,116480.50081746787,122.451145717755,294.300825256742,191.18965970258202,65.77072033915961,9.132397224436748,1.037150986166059,32.65034509226173,4.5082281974320075,6.418534503147295,-4.144392288791494,133.7227793447281,6.367883720186683,1.3326749567797371,-1.983821654989045,9531.797342498241,-7.320357317350826,0.013175855619080301,-2.7573950966145446,0.5379581896994055,0.06178738404264957,0.041722434598634846
KKH 37 (Mai 16),1008016.0,0.918408273041748,73.62648279065003,18920.686012134043,0.8486219489192901,17.427186300002436,16.929983251957236,128.15282512738995,43.423169862678,761.7529891548485,90.17981049218216,29.38578816677037,88.32589742635156,3.44115939157646,14.765780566581896,67.70840114944394,63.46900848970636,31.878184640296162,60.73100042995655,2.746023117666132,28.899548530294485,34.836753446308286,23.226372388005252,27432.088758028465,7093.193453004116,16.230998700261114,155.93512815944152,19.52306165937043,9.728795250919967,39.56897187495967,143.88529467831395,37.239229389190676,13.01787119459277,274997.39169833687,116.5508107792678,280.17309611398923,126.3070417299832,54.801894873988864,9.103855290390412,1.1027924157965967,15.060543085176336,4.8484924239491285,19.16588484400212,-10.067826752142686,203.9878892660141,9.740571832006806,-0.35046489268625863,-1.1508414325975944,14373.287863313386,1.4364629164048135,0.027251793348929288,-9.96798056786967,0.8571080417725824,0.08663628906497041,0.11985674553362473
Segue 2,1010025.0,0.9184237193099252,83.59857195518005,52538.24674300882,1.0618594701641555,16.090040376865232,13.95619817211726,104.04522048336679,32.61245444415285,688.1523545183379,113.4138408355451,15.979199989895545,80.51002735274812,1.9648095907691752,22.88946600154013,84.28305841292288,78.62081479420601,71.79449057068831,57.24803025667345,2.437387900138826,34.47830277096345,27.175680551015528,7.037357102161902,44705.52725824091,7696.463215269117,27.239336094607964,82.38119755371333,29.815083037074317,11.916445462938619,44.465766012784144,179.42694906532085,31.363913065012635,10.04589838510555,105595.79154269343,127.46956621692688,158.05379318175403,154.78081242695097,68.6844278855499,7.406631775990071,1.0891802097602832,31.91459431837257,6.015052310537496,25.182966134400157,-5.621938396968957,75.6358154926412,7.423133107279909,-0.4044252560746564,-2.419828382016426,24442.03624538171,11.307914122102545,-0.0012932605008695072,-7.180863622721057,0.7499749656485217,0.1469992874161286,0.13601463696379387
Large Magellanic Cloud (LMC),1010025.0,0.918996240756289,78.14275453234823,28751.348361028373,0.853776983809399,14.649963742152885,5.930652766657996,190.18690225796658,69.98722939951347,549.5095742991198,50.63202965692681,18.285625970994264,69.11932998403333,2.6126634909021345,8.971111383826262,76.74492342239989,80.26523024770572,84.40188044121972,46.080709669865676,2.4716668485949485,17.022053385076973,23.03455491320971,16.606427739360626,28726.55879225601,9293.079324293969,12.09379843043557,175.74787746114276,22.64068835584033,8.57379258518035,125.37756567324057,117.80222868662071,68.51942742147575,13.901567788852816,122423.78136737732,122.8452429262108,335.8384425875812,97.23585262743772,36.701152044405625,4.511014191764937,0.9920570524792606,43.39170772634243,5.7379103112083705,24.26242695941268,2.2570555830261014,28.95450373027421,-6.394342707925347,0.3971535130431665,-0.8648536118919541,20968.880065944806,-4.310124761395748,-0.022965228423626693,-1.0301538579603857,0.14811660355421857,0.08280775948095082,0.05540898464107946
NGC 185,1009020.0,0.919152401274038,81.77832067607042,17062.390898629972,0.8136988876337681,16.639896041439258,13.858768414078614,92.69571095324775,20.266682390939106,762.1897951808529,77.75933078860038,26.580776266504845,108.03519766874143,2.5037366730143393,16.084146908429318,74.80255353178062,70.19888970737104,64.42561077153032,50.999718685585755,2.2422506003057756,30.667594958991323,33.33970764698243,16.862206462323662,26712.032306307352,7030.545162635142,20.526895224154,133.96094336296184,21.588112153734613,8.820111690439996,56.55771399097618,104.78422576461038,23.416713342666625,14.577896738266709,168858.85661551438,112.40132169689389,305.9035825770534,165.37134383945428,56.385771249729025,10.310797467268516,1.0238934944089633,23.240952433375977,3.3343936346500165,21.762351541037923,-6.91287807442783,115.98004755973815,13.641994271481831,-0.3918427106602515,-0.6782155439427197,15811.431577238078,-5.94405886929588,0.038868784199851694,-11.47084373904567,0.7484208326743754,0.08663628906497041,0.1227535982003333
FM2000 1,1013042.0,0.9192930734263648,83.06787415426345,27966.509329583856,1.0008523668359657,18.55176085778608,11.880144867769635,115.07350567370386,37.81567158231083,582.7289549542587,110.64854290617107,15.172855934349547,129.62910133420422,2.5723867478733453,14.190309998086937,71.11338706704562,75.37413597111986,73.89191901108111,53.54898296127078,2.897564813108036,30.225347397238608,31.851730151198073,18.56992585824917,29434.707059571832,5547.589200468006,14.518113710994296,85.12737971191595,28.936684901254157,12.220443687823085,56.29644565506278,112.28730393432414,30.896483380669146,9.613109351771236,118307.87819909072,116.29711895750843,118.73431008463913,152.03427974586975,87.25230064015486,7.3685153804686605,1.1547575565181645,35.383123777242545,4.807568183109627,37.238803489380615,-2.995696351524998,71.24743050333447,9.694492776485149,1.109813367802639,-3.810690632484066,18635.856580969627,-2.522806260845755,-0.13410846851393432,17.489909501068666,0.6688657741423013,0.1314837916558743,0.07463992994916127
UGCA 105,1011030.0,0.919760789953138,76.21161958953972,24812.388743970434,0.8769322907402206,15.685037498042547,13.52823867912852,131.57785697684696,44.51901625839805,815.5516181284445,39.040365154530356,16.48267062980433,79.42132089612319,5.756110902127827,6.577992564140294,72.24555029424629,68.21817488608733,39.559546036441134,63.79171606236453,4.566175179566328,11.975278689423867,34.507029644079196,25.538059668637715,18179.51446114904,11373.50985732656,16.593537063580367,107.58575753182,16.789187750045464,4.559920930698773,19.240852170159066,100.16787271574286,33.93329090586119,25.959369544010553,134787.7178899682,122.68542489616785,169.09647260197252,95.07690584057985,58.555417866915036,6.617420777217616,1.0733037715467513,27.85224228767601,4.779424630943968,37.27649065713571,-5.165945593836653,73.36044485355322,27.989603493254606,-0.6149589604119132,-0.2105727962969901,14018.919006948854,15.471177470070216,-0.09797091760373966,9.07535655161189,0.7085612001799937,0.08457629025817921,0.06117330559576503
Segue 2,1011030.0,0.9206065980797355,81.26514130900101,57993.18057797152,1.0555482483151488,16.05394456548487,16.336620105548803,94.806698047961,39.37669790773622,1424.3162881991445,100.74764412274796,20.11314586734379,101.4009974991563,2.8957173837778774,23.002358183383684,85.58485440223863,71.11807314247521,68.66391642478479,51.410537074288165,2.064282832620247,34.28550140112144,24.579141350333014,12.471013040798733,46414.020119080946,6192.545195022275,18.082137525670973,119.02040144598044,30.96861718013014,13.046040439123525,42.641470643130454,131.1580456260159,32.0613241953943,10.184282688612786,114145.84285868025,120.24270904884953,152.60242784486962,141.1615488005296,83.16751831501516,9.564808258272002,1.0970167618022626,22.6834196505556,6.6545173407953575,14.915053639782515,-6.93206889380383,171.328616924107,1.0953245544807118,-3.0035480161978807,-2.4373687445708536,19938.795654163572,-16.959840294072066,0.006887973136399096,3.9159463586493395,0.36665693467468735,0.030171608331256053,0.05687672739572663
Sagittarius II,1012036.0,0.9209449801139384,83.35364622464591,31044.884557079087,0.8999895735118892,18.264929012617692,14.214253680523374,121.89046052269322,31.911745648492012,952.6297101308555,83.72600153586279,32.15164648735442,103.21680839795741,2.9263310948708052,21.363020835739373,66.3342454971592,51.90916857937939,66.57526288235067,63.3219820069424,2.7058006444224803,38.06219076426033,26.155154048424873,11.054548539449966,34915.87912337344,6152.013650958166,19.177190108077554,177.66973614994282,30.69529022325017,9.969032351579695,62.41948084135605,139.4789291578682,28.53339835902827,9.447487252770195,105223.29079570342,123.756068508378,187.5355266797715,198.54262748804882,74.38318660615226,9.780435135404547,1.1422096441774086,21.74406811818176,5.342961141169778,28.15991071858826,-15.714232240873159,77.69511124700308,3.221467965493396,2.7673862708583474,0.19524879715443433,9313.284419662508,15.82437229430225,0.020283621218681214,47.110677455792015,0.6933084619831746,0.08638464460377918,0.10624541316461272
"Small Magellanic Cloud (SMC, NGC 292)",1011030.0,0.9223780791148526,81.24391568510009,35042.49182883311,0.9565785201542684,18.11142755751666,9.290914433981564,100.22626650723848,29.048963573088017,566.7399829766457,97.51027050523888,17.894213416523222,111.7827648754978,2.415963379317968,13.966522417724724,71.1577376979793,72.97031109281373,88.43316410223663,57.15215841617186,2.5326316396487263,23.67258611295389,22.75117015337501,10.756158917160503,36767.891571101936,8029.783342616691,18.910895299899746,96.52364211304364,21.812676820542002,13.92400759067726,70.57343237454164,134.20566567164374,30.45704496350361,6.146150213426332,137834.83841027832,145.26290350053085,212.68695249400986,184.98883446821472,78.97521703589311,13.075675677991367,1.0888871066764254,23.030950513056922,3.0002721418768195,20.943904668134348,-10.150549883998409,43.409664888131005,32.93854548279119,-1.0895168953327357,-1.7749853692006283,18906.65103625653,2.077819506636658,0.09080520910880485,6.434067316939107,1.2925770567322017,0.15421179674273636,0.2123428526085719
Barnard's Galaxy (NGC 6822),1014049.0,0.922843724041804,72.84647175309506,32459.511327499386,0.8921889426641361,16.368612497749545,11.28656818052096,145.9496555585954,39.80158424284224,936.9893508434088,107.65197123766023,12.841699026197722,140.52942564941068,3.509087701909809,27.52202147350998,59.70780044520684,52.693117059398524,111.64898509526172,34.448079948022524,2.635494330686501,54.899941785853976,54.98884475097118,34.28619670948089,37728.371609604525,5749.371700370566,20.941165406852733,131.35978444510476,22.734534382796397,24.06881469259152,110.6876662030174,56.356616785081386,42.37149330907359,6.305423496582973,110304.12323545251,128.04041984266865,701.3555941158355,196.7206410512541,60.23200166963711,5.003867169935134,1.002241359680067,16.561388558919646,10.213589128106968,26.74766667503326,-3.5950883090843604,61.0008334677932,8.121347452020316,0.9214125067471368,1.526602208775989,14663.567467211604,-10.53931484366133,-0.15752097554265077,8.399596671163692,0.621144281802664,0.055729490939954884,0.06862440818560893
Andromeda XXVI,1010025.0,0.92302112534766,74.63685901196463,21984.807002747933,0.7902433091625012,14.19542759273576,8.654784770415699,179.68711186549922,46.18899775727726,2081.0005644200187,58.917430108676776,17.670053688940214,104.81491471285356,3.8453360323655006,5.582949899341028,67.13647734777012,72.57292407647877,55.069017089482706,26.142378584705657,1.7501710198217941,20.952661500408453,29.05938245611165,16.901134425945262,20873.485976515665,13608.883904806755,4.028502975115987,63.68782410528304,20.546812423431387,10.06510311846132,78.8942180450943,149.7620680879397,39.12536399890083,3.469559659264465,116957.26254196568,118.58932310152909,485.8670581095037,108.22323681679607,34.939536691501324,5.3052781718696655,0.8796827616474314,40.160505194012906,7.273986074323754,40.31721767959903,-2.6221837155986094,166.97034442303112,54.202569472084136,2.2300372474860612,-0.36418385455473157,7443.147892982663,13.62167763667722,-0.022890195393487023,-11.481739690657662,0.5041051786342147,0.05532254044863033,0.10021757854696872
Pisces I,1011030.0,0.9230282212562012,74.58664761216066,18247.913771403408,0.5405409600944742,14.685331532377527,5.610885907078943,222.1337777534403,28.712781634826108,449.0370611888906,45.878379279791496,11.919209170644832,97.33051280539226,3.0080513774923605,3.708983328201492,93.85088637137301,101.96031926778677,80.32274129030418,58.59917268393639,1.7492967070707763,17.84298124897174,28.834437284739,15.918758720955589,18649.798724176835,1177.9112394523995,31.285207028007523,185.50861574550785,24.53523828488029,9.825326840874784,105.57778581534477,100.40845732638712,19.67240983346256,8.616759120231396,102798.69273584957,137.202544133059,629.8994623426322,147.45929614403852,36.71452033293311,10.796866432999403,0.934965305353296,23.398774671840833,6.233109762147461,15.584706121622519,-9.52136345266021,86.53709238269084,3.3500831445658577,0.3615711810347486,1.909614944520591,9070.418526681204,-10.469081991315448,-0.0620344660690797,-6.5885574157461235,1.3746978730432091,0.14025271836144718,0.07267323423760422
"Leo II Dwarf (Leo B, DDO 93)",1012036.0,0.9235373599255441,84.17350702623378,23308.530209395467,0.7574370907460402,18.20516716108717,9.147346237440033,158.08192369872282,26.59151967977169,1001.3339642164436,96.68708534850536,17.915473417487398,116.42746961030454,2.6381058566815287,11.19918239989044,68.08652350477304,68.88529906116723,32.526236483679426,59.2879982547552,2.82640199867272,24.754069725062383,12.220062476966238,18.669951893691227,27386.735634239936,5615.555401231053,10.928171966438754,107.82258700366792,32.072293144733784,10.458055410887752,40.00789198101369,115.13417885588652,23.11684498826272,26.99880299790905,118202.73421510927,119.23240778815493,233.8529699215681,140.64520417174325,45.98613340700095,8.767715546149141,1.106404606460332,24.82925915039689,4.859654924046233,24.324332734201693,-9.02809166666492,168.51319313911182,20.571556593289202,1.035752718949599,0.7572987774516449,10656.969510124716,10.185770473376053,0.07652197963432295,-34.01115453229794,0.529119894012847,0.03240465280741511,0.09304470174615054
Aquarius Dwarf Galaxy (DDO 210),1016064.0,0.9245013677822363,74.4609453278862,17215.54726119794,0.7412057696090173,12.450157761321886,9.51687809266168,226.60905001755245,57.31811413333618,1065.2521312263182,83.76078994118828,12.483898966994698,127.85566608196207,2.790825560939433,15.866417924562757,53.31676450558961,52.59288121320913,19.749341869378807,43.123482926754534,2.643447179203305,25.11998868123692,43.19262236137234,27.533990324969324,18662.39141457829,8449.172250872958,23.17983266134827,130.93788700890346,33.588907313327944,22.224267002250556,68.74106993370485,138.51241272198357,56.03237562315016,13.87310369472676,48736.282031605086,118.14842683443916,342.4881954847201,101.55039282264495,23.628754888243517,7.441383373003611,0.9131499230891196,4.244262413166931,6.15745551567186,12.915469991971026,-0.5227158118506878,72.09549139481953,22.01087836963714,0.19317080879993043,1.3204714803808812,13395.890446052483,21.17992865429415,0.03901465298254958,-22.168633070497606,0.2804106638822361,0.032960274802491495,0.06287738315070286
Carina III,1010025.0,0.9249883919651994,81.02941955875369,29739.55214202935,0.7766176986921585,16.46157728160575,15.450432062916189,102.87208536167316,39.134201075361005,393.1872050599106,106.04137278062643,23.039415994429632,56.52562131487871,2.408247702626472,24.478411003369107,64.83382182653739,58.750336999766674,44.63106719655103,50.27006741637938,2.3300768336651068,51.05533785670914,13.222327827999955,13.722336282489538,24434.971096032208,6864.329771487746,17.147629549148125,127.65466378441843,21.000099316584386,10.804228181780216,37.137764606085476,89.63269500073021,34.3451138281645,27.02322041254215,100204.38353377883,113.26381553981709,309.7832316391317,175.31675403597492,55.42905377708265,8.301335356577107,1.0715789574898211,27.84211203765513,3.652187992362128,24.760741385919506,-6.911940592283472,49.092330896606796,19.43200472929312,-1.3415766221429717,1.0311955547495675,8466.097616691204,-12.558723541502715,0.014445069988834103,-29.499958055510945,1.0961169977075809,0.13616077768276988,0.027668404125553884
Coma Berenices Dwarf,1016064.0,0.9251586649381848,83.94168259772955,38507.49536306212,1.011183516613119,20.782452783377682,16.940235819811605,94.22058906847047,35.87325928607219,746.7779831114273,101.83401009583864,26.35129685151042,59.01799884272968,1.9166269559650653,11.267980582617627,72.90575556342763,75.8399029993654,56.94626444413682,66.61873051958402,1.869296962471521,24.580220764856435,16.610207037121867,8.655890130842124,33322.565220027194,6852.9637440488705,15.791908012760086,174.8280463737277,41.44883809436389,10.992507921305833,29.027915013498998,90.91955419131529,33.06478612180592,9.266759071120863,35744.827300260404,119.53668207624027,291.95874085128065,153.3374545758954,92.42097077850708,8.411887953993249,1.1065316658314956,39.049061559172976,4.3518467523940085,-1.3499533990243309,-7.901395288617479,150.0997466808523,3.1251924670046236,-0.5629972018765841,-1.543144113054339,17949.33440384333,16.31854387225067,0.010857137828510388,12.786963812013596,0.26264644464079784,0.11787984708325708,0.09901850381711752
NGC 247,1011030.0,0.9251903234093036,79.73478175307528,16130.983375849131,0.7375673764004331,15.946948414767544,9.925202099752653,171.53627983105392,35.01865207891531,893.1272529200256,55.76182060963824,15.778473935324024,100.01481560416669,3.0773186615035666,12.917696871232474,79.08102213604639,83.80487626086736,50.8464564990261,54.076767330743635,1.6937161624811696,29.198973423967605,43.041406035631844,24.576460842578374,21412.97271516609,6578.481918645904,19.172872023582638,147.50804244714854,14.12265791134035,5.012164668822672,74.51877244890932,162.62061203747962,36.883747209664605,9.754989244996553,92952.64521532145,127.05422921506046,322.8127507048173,112.43352390023097,47.603506140537135,8.188479156725826,1.0467686248554853,32.38825723054083,4.944451442617865,19.51557889032436,-7.96347738630962,136.9519650526734,4.5943204098229415,0.9043043038206969,-1.3716011525921719,4065.616741242513,7.821748785412744,0.009156466199298156,7.860994945320006,0.5555412444184115,0.09439498628477652,0.04142390093006416
Lacerta I (Andromeda XXXI),1012036.0,0.925897925989138,82.22093632927323,35532.17767223959,0.9976502690536658,19.519732570520283,16.034423850821366,96.02401944939959,34.02213957813865,333.7127197914057,87.2434605819862,20.41645275319432,95.43579547804319,3.0138574048039017,12.579385102735836,82.97787877204324,80.72238138545502,38.86399016843953,67.86035890147943,2.319859304924151,23.32696928779773,10.789677278532366,8.559527426330952,31847.220470733268,5223.62387372759,19.777808185003764,135.1476941210362,26.804443508246933,24.370699065689397,32.27402454920956,134.73446749534813,31.58724690829073,10.908633799462297,57886.87757077929,121.51256114887876,243.53751962374056,251.33087922739585,84.40843328564111,5.059494904209007,1.0971322136786397,22.481969905017813,3.881895842978397,34.83098381322,-27.784533039982605,208.58830905170922,-0.837974800018543,-2.2708068062188964,-2.381784327031532,30478.17932714927,-7.852793641670615,0.03928126088427042,13.746341364844298,1.1306623455413836,0.18220010694423755,0.18188860954444022
"Sextans A (92205, DDO 75)",1009020.0,0.9265636122125072,80.2910526731537,29324.636199769186,0.9299513797008157,19.996964763071638,14.372026355433073,100.15768368228998,33.8746490234937,773.4009167631787,88.28004813279988,25.6574284809025,74.7530347762184,5.317295558295065,31.417575248244876,61.75464041717304,51.59053190664105,85.1236012585185,53.23776139049232,2.1128502206453437,55.81892965462575,30.928396219423675,12.521285910606384,33856.742926976534,7154.365848390052,28.854938146471977,152.4138879118679,26.66625485855193,8.017853444972667,74.36488250915106,133.06983989413104,30.692457906723018,12.157776453861517,153867.04762178977,122.76225713473453,216.50415863476522,175.70258981130155,74.75726419538181,7.713586958654388,1.037441204821118,22.519883342258996,5.596854706478528,8.556935203520098,-7.331937751768386,85.25791714966297,12.792532125208574,-0.36627235957845194,-1.141345367237086,18509.403131173585,0.5543487779506147,0.0199384906544999,-10.701270186970238,0.6952942575583364,0.08876928431065141,0.12196379313955688
Carina III,1007012.0,0.92662936556514,74.61942888587956,32630.153499899632,0.8846745516638445,17.623629055297574,14.898919540363336,102.21777384624843,45.74922875090914,769.6470345182834,89.8248894998748,24.227187195849556,82.95363404524306,3.2718819499772085,18.623492175491773,69.09670441521621,61.04672861414935,35.550186944593584,50.63445121759513,2.123431153151498,44.160253883288156,15.7867148264355,14.70356955498457,28596.976678524527,7044.556738687561,17.498409830331802,120.01960700683296,22.656946067064467,10.829654548069179,30.405146361492072,107.71092108124812,38.666603330612176,10.935048288059564,253170.45330119846,116.4119595967272,261.31756584342287,102.8540196515996,54.3620969005576,10.433905639930572,1.0637159409793822,13.943361434359815,3.0291390366278144,17.518809884208295,-7.5232148557326255,111.60466087341308,17.937340142964658,-0.21680287907654447,-1.974694925463559,15897.354670295936,3.7855864892773,-0.00030680347849968564,-1.6050415480585558,0.6906943202004839,0.08663628906497041,0.1260993283918738
Coma Berenices Dwarf,1007012.0,0.9274517221373214,74.3153597846495,25183.07887953966,1.0177421056945972,16.674703221233422,14.17783592756791,65.93748836687945,41.68389858425206,756.8426443693742,95.12939365253685,25.549606823792068,68.43236763200167,3.0142620338818866,14.66768935159888,70.59221517421929,67.62285841365602,69.9697439727628,61.89057527882913,2.121047898465541,21.14700157914885,17.450215379139635,13.512281981408597,38754.8542319577,7100.629110863259,18.435994302630426,169.8176439922233,37.97858607898488,8.229746572548999,20.823889370683602,124.5116886302976,36.08836377906799,9.86997200743682,261333.1763474016,111.65224191566908,256.9573596350037,121.09796975931108,57.66813675043953,6.923705241857362,1.0963499740349048,24.71393379033617,4.407623606719857,22.72534388459111,-8.553193856764814,150.70141605913642,11.82516914820631,0.057096161476549785,-1.432357984408959,20902.56624097144,-4.569967457820788,-0.023942356366178592,-2.2645637777520347,0.7186054156511744,0.08663628906497041,0.11985674553362473
